DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2021-11-06,"19 DRUMALEE MANOR, CAVAN, CAVAN",,Cavan,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 DRUMALEE MANOR, CAVAN, CAVAN"
2015-05-28,"24 Belmont Drive, Belmont Aikens Village, Stepaside",,Dublin,330396.47,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"24 BELMONT DRIVE, BELMONT AIKENS VILLAGE, STEPASIDE"
2019-07-19,"8 THE COURT, CYPRESS DOWNS, TEMPLEOGUE",,Dublin,750000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 THE COURT, CYPRESS DOWNS, TEMPLEOGUE"
2018-10-18,"NO 6 COPPERBEECH, MAIN STREET, DULEEK",,Meath,147500.0,No,No,Second-Hand Dwelling house /Apartment,,"NO 6 COPPERBEECH, MAIN STREET, DULEEK"
2012-02-23,"Ballybehy, Abbeyfeale",,Limerick,32500.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYBEHY, ABBEYFEALE"
2014-10-06,"8 GREENLODGE, MARYBOROUGH WOODS, CORK",,Cork,175000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 GREENLODGE, MARYBOROUGH WOODS, CORK"
2018-08-17,"RADHARC, KNOCKAVOTA, GOREY",,Wexford,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"RADHARC, KNOCKAVOTA, GOREY"
2018-08-29,"217 KILLESTER AVE, ARTANE, DUBLIN 5",Dublin 5,Dublin,371000.0,No,No,Second-Hand Dwelling house /Apartment,,"217 KILLESTER AVE, ARTANE, DUBLIN 5"
2012-08-06,"1 Carrickavee, Ballyjamesduff",,Cavan,154000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 CARRICKAVEE, BALLYJAMESDUFF"
2021-03-18,"ARAGLIN HOUSE, BROOK HILL, BROOKLODGE",,Cork,362500.0,No,No,Second-Hand Dwelling house /Apartment,,"ARAGLIN HOUSE, BROOK HILL, BROOKLODGE"
2018-04-24,"10 CUL NA GREINE, Mill Road, Kanturk",,Cork,102000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 CUL NA GREINE, MILL ROAD, KANTURK"
2018-02-02,"86 SWEET BRIAR LAWN, TRAMORE, WATERFORD",,Waterford,30000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"86 SWEET BRIAR LAWN, TRAMORE, WATERFORD"
2011-04-19,"1-3 (inclusive) Congress Terrace, Longford Town",,Longford,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"1-3 (INCLUSIVE) CONGRESS TERRACE, LONGFORD TOWN"
2015-06-10,"CURRAGHA ROAD, CRICKSTOWN, RATHOATH",,Meath,380000.0,No,No,Second-Hand Dwelling house /Apartment,,"CURRAGHA ROAD, CRICKSTOWN, RATHOATH"
2017-12-14,"THE COTTAGE, ATHENRY RAILWAY LEVEL CROSSING, CHAPEL LANE ATHENRY",,Galway,169000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE COTTAGE, ATHENRY RAILWAY LEVEL CROSSING, CHAPEL LANE ATHENRY"
2020-10-11,"61 ALDERWOOD GREEN, SPRINGFIELD TALLAGHT, DUBLIN 24",Dublin 24,Dublin,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"61 ALDERWOOD GREEN, SPRINGFIELD TALLAGHT, DUBLIN 24"
2017-10-20,"37 THE CRESCENT, WILLOW PARK, TULLOW RD",,Carlow,152500.0,No,No,Second-Hand Dwelling house /Apartment,,"37 THE CRESCENT, WILLOW PARK, TULLOW RD"
2020-07-24,"THE BRIDGE, BALLINGEARY, CO CORK",,Cork,40000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"THE BRIDGE, BALLINGEARY, CO CORK"
2018-12-13,"26 CLUAIN FRAOIGH, LANESBOROUGH RD, ROSCOMMON",,Roscommon,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 CLUAIN FRAOIGH, LANESBOROUGH RD, ROSCOMMON"
2011-12-22,"6 Cherrymount, Rampark  Jenkinstown, Dundalk",,Louth,390000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 CHERRYMOUNT, RAMPARK  JENKINSTOWN, DUNDALK"
2018-07-19,"34 CLONFERT RD, KIMMAGE, DUBLIN 12",Dublin 12,Dublin,315000.0,No,No,Second-Hand Dwelling house /Apartment,,"34 CLONFERT RD, KIMMAGE, DUBLIN 12"
2018-10-01,"39 SEVEN OAK, SARSFIELD ROAD, BALLYFERMOT",Dublin 10,Dublin,68481.51,Yes,No,Second-Hand Dwelling house /Apartment,,"39 SEVEN OAK, SARSFIELD ROAD, BALLYFERMOT"
2021-01-09,"ST BRELADES, HILLSIDE RD, GREYSTONES",,Wicklow,850000.0,No,No,Second-Hand Dwelling house /Apartment,,"ST BRELADES, HILLSIDE RD, GREYSTONES"
2012-02-11,"15 Oliver Plunkett Hill, Fermoy",,Cork,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 OLIVER PLUNKETT HILL, FERMOY"
2020-10-06,"APT 77, STEWART HALL, PARNELL ST",Dublin 1,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 77, STEWART HALL, PARNELL ST"
2021-11-15,"22 Clog na Leinn, Collinstown",,Westmeath,378855.0,No,Yes,New Dwelling house /Apartment,,"22 CLOG NA LEINN, COLLINSTOWN"
2020-06-26,"234 KYLEMORE, SCHOOLHOUSE ROAD, CASTLETROY",,Limerick,279295.14,No,Yes,New Dwelling house /Apartment,,"234 KYLEMORE, SCHOOLHOUSE ROAD, CASTLETROY"
2015-12-17,"5 STONEMASONS CLOSE, LUSK VILLAGE, DUBLIN",,Dublin,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 STONEMASONS CLOSE, LUSK VILLAGE, DUBLIN"
2018-04-12,"17 MACROOM RD, COOLOCK, DUBLIN 5",Dublin 17,Dublin,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 MACROOM RD, COOLOCK, DUBLIN 5"
2016-01-25,"Broomfield, Midleton",,Cork,20000.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"BROOMFIELD, MIDLETON"
2011-09-30,"5 Sli An Fearghas, Clarecastle",,Clare,96916.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 SLI AN FEARGHAS, CLARECASTLE"
2014-10-29,"503 CITY CENTRAL, BEDFORD ROW, LIMERICK",,Limerick,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"503 CITY CENTRAL, BEDFORD ROW, LIMERICK"
2014-02-19,"20 ARDFIELD DR, GRANGE, DOUGLAS",,Cork,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 ARDFIELD DR, GRANGE, DOUGLAS"
2020-10-03,"2 Hawthorn Manor, Brockagh, Coill Dubh",,Kildare,393000.0,Yes,Yes,New Dwelling house /Apartment,,"2 HAWTHORN MANOR, BROCKAGH, COILL DUBH"
2016-01-29,"3 The Tanager, Barnageeragh Cove, Skerries",,Dublin,277533.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"3 THE TANAGER, BARNAGEERAGH COVE, SKERRIES"
2019-01-08,"CLONROBIN, KILBRIN, KANTURK",,Cork,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLONROBIN, KILBRIN, KANTURK"
2020-12-18,"87 LEAS NA MARA, BALLYMONEEN RD, KNOCKNACARRA",,Galway,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"87 LEAS NA MARA, BALLYMONEEN RD, KNOCKNACARRA"
2021-10-15,"4 WOLSELEY VILLAGE, MOUNTWOLSELEY, TULLOW",,Carlow,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 WOLSELEY VILLAGE, MOUNTWOLSELEY, TULLOW"
2018-06-02,"Unit 299 Phase 2B, Roseberry Hill, Newbridge",,Kildare,251765.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"UNIT 299 PHASE 2B, ROSEBERRY HILL, NEWBRIDGE"
2014-11-04,"13 UPPER GRATTAN PARK, GREYSTONES, CIO WICKLOW",,Wicklow,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 UPPER GRATTAN PARK, GREYSTONES, CIO WICKLOW"
2019-05-31,"56 Tir an Choir, Vicarschorland, Tuam",,Galway,167400.88,No,Yes,New Dwelling house /Apartment,,"56 TIR AN CHOIR, VICARSCHORLAND, TUAM"
2019-12-17,"ROSE COTTAGE, CURRAGH, CLONAKILTY",,Cork,193000.0,No,No,Second-Hand Dwelling house /Apartment,,"ROSE COTTAGE, CURRAGH, CLONAKILTY"
2016-12-21,"CLOONKEEN, CASTLEREA, CO ROSCOMMON",,Roscommon,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLOONKEEN, CASTLEREA, CO ROSCOMMON"
2010-08-16,"1 acorn road, dundrum, dublin 14",Dublin 14,Dublin,360000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 ACORN ROAD, DUNDRUM, DUBLIN 14"
2018-02-14,"18 CARNE WOOD, Johnstown, NAVAN",,Meath,365638.76,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"18 CARNE WOOD, JOHNSTOWN, NAVAN"
2017-02-08,"13FAIRGREEN, BALLYCULLANE, WEXFORD",,Wexford,117500.0,No,No,Second-Hand Dwelling house /Apartment,,"13FAIRGREEN, BALLYCULLANE, WEXFORD"
2016-11-22,"8 APPLEWOOD DR, APPLEWOOD VILLAGE, SWORDS",,Dublin,139500.0,No,No,Second-Hand Dwelling house /Apartment,,"8 APPLEWOOD DR, APPLEWOOD VILLAGE, SWORDS"
2018-07-23,"15 Glaslinn, Portrane Road, Donabate",,Dublin,436123.35,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"15 GLASLINN, PORTRANE ROAD, DONABATE"
2019-11-09,"74 BEECHWOOD LAWN, DUN LAOGHAIRE, DUBLIN",,Dublin,486500.0,No,No,Second-Hand Dwelling house /Apartment,,"74 BEECHWOOD LAWN, DUN LAOGHAIRE, DUBLIN"
2020-02-10,"3 ROCKLANDS, QUARRY ROAD, RATHMICHAEL",,Dublin,1828193.0,No,Yes,New Dwelling house /Apartment,,"3 ROCKLANDS, QUARRY ROAD, RATHMICHAEL"
2018-09-02,"6 Larkfield Glade, Clay Farm, Leopardstown",Dublin 18,Dublin,427312.77,No,Yes,New Dwelling house /Apartment,less than 38 sq metres,"6 LARKFIELD GLADE, CLAY FARM, LEOPARDSTOWN"
2020-08-10,"11 MORRISON'S AVENUE, WATERFORD",,Waterford,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 MORRISON'S AVENUE, WATERFORD"
2016-06-12,"26 Gallow's Hill, Athy",,Kildare,193832.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"26 GALLOW'S HILL, ATHY"
2016-06-14,"19 MILL RD, SAGGART, DUBLIN",Dublin 24,Dublin,243000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 MILL RD, SAGGART, DUBLIN"
2018-05-31,"APARTMENT, 3  PARNELL STREET, NORTH CITY",,Dublin,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT, 3  PARNELL STREET, NORTH CITY"
2020-04-15,"38 BEAUFORT ABBEY, NAVAN, CO MEATH",,Meath,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"38 BEAUFORT ABBEY, NAVAN, CO MEATH"
2016-03-22,"KNOCKATTIN, STEPHENSTOWN, KNOCKBRIDGE",,Louth,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKATTIN, STEPHENSTOWN, KNOCKBRIDGE"
2013-10-25,"Lattagloughan, Ballyjamesduff",,Cavan,198000.0,No,No,Second-Hand Dwelling house /Apartment,,"LATTAGLOUGHAN, BALLYJAMESDUFF"
2019-12-17,"29 CASTLEFIELD WOODS, CLONSILLA, DUBLIN 15",Dublin 15,Dublin,375000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"29 CASTLEFIELD WOODS, CLONSILLA, DUBLIN 15"
2012-08-06,"Coolkill, Ballycahill, Thurles",,Tipperary,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"COOLKILL, BALLYCAHILL, THURLES"
2020-10-27,"KILPATRICK, BALLYGARRETT GOREY, WEXFORD",,Wexford,202500.0,No,No,Second-Hand Dwelling house /Apartment,,"KILPATRICK, BALLYGARRETT GOREY, WEXFORD"
2018-11-09,"1 25 NORTH CIRCULAR RD, DUBLIN 7, DUBLIN",Dublin 15,Dublin,550000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 25 NORTH CIRCULAR RD, DUBLIN 7, DUBLIN"
2021-08-11,"25 BARNWELL RD, ONGAR, DUBLIN 15",Dublin 15,Dublin,349000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 BARNWELL RD, ONGAR, DUBLIN 15"
2015-11-27,"3 RYLANES, BALLINGARRY, CO LIMERICK",,Limerick,29000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 RYLANES, BALLINGARRY, CO LIMERICK"
2015-01-22,"KILLEIGH, TULLAMORE, OFFALY",,Offaly,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILLEIGH, TULLAMORE, OFFALY"
2018-10-10,"10 WELLINGTON LODGE, SERPENTINE AVE, BALLSBRIDGE DUBLIN 4",Dublin 4,Dublin,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 WELLINGTON LODGE, SERPENTINE AVE, BALLSBRIDGE DUBLIN 4"
2020-05-06,"RATHFOLAN, NEWMARKET ON FERGUS, CLARE",,Clare,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"RATHFOLAN, NEWMARKET ON FERGUS, CLARE"
2018-05-07,"CILL DARA, BALLYCARNANE, TRAMORE",,Waterford,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"CILL DARA, BALLYCARNANE, TRAMORE"
2014-07-16,"103 MANOR VILLAGE, CASTLEBAR, MAYO",,Mayo,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"103 MANOR VILLAGE, CASTLEBAR, MAYO"
2015-07-21,"LISSAVRUGGY, NEWBRIDGE, BALLINASLOE",,Galway,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"LISSAVRUGGY, NEWBRIDGE, BALLINASLOE"
2016-08-04,"17 The Meadows, Kilbarry Road, Dunmanway",,Cork,92511.0,No,Yes,New Dwelling house /Apartment,less than 38 sq metres,"17 THE MEADOWS, KILBARRY ROAD, DUNMANWAY"
2019-08-20,"COTTAGE, NEWTOWNBALREGAN, DUNDALK",,Louth,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"COTTAGE, NEWTOWNBALREGAN, DUNDALK"
2018-06-19,"25 FAULKNER TERRACE, MOUNT BROWN, DUBLIN 8",Dublin 8,Dublin,355000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 FAULKNER TERRACE, MOUNT BROWN, DUBLIN 8"
2010-07-12,"40 WELLESLEY MANOR, BETTYSTOWN",,Meath,202500.0,No,No,Second-Hand Dwelling house /Apartment,,"40 WELLESLEY MANOR, BETTYSTOWN"
2021-05-02,"Apartments 33-40 Rathcoran Square, Rathcoran, Baltinglass",,Wicklow,1607048.46,No,Yes,New Dwelling house /Apartment,,"APARTMENTS 33-40 RATHCORAN SQUARE, RATHCORAN, BALTINGLASS"
2016-06-27,"BALLINALICK, NORWOOD, NENAGH",,Tipperary,187500.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLINALICK, NORWOOD, NENAGH"
2019-05-22,"6 Somerton Way, Newcastle Road, Lucan",,Dublin,321585.9,No,Yes,New Dwelling house /Apartment,,"6 SOMERTON WAY, NEWCASTLE ROAD, LUCAN"
2013-06-19,"Anskert, Mohill",,Leitrim,83000.0,No,No,Second-Hand Dwelling house /Apartment,,"ANSKERT, MOHILL"
2014-12-11,"112 EAST COURTYARD, TULLYVALE, CABINTEELEY DUBLIN 18",Dublin 18,Dublin,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"112 EAST COURTYARD, TULLYVALE, CABINTEELEY DUBLIN 18"
2011-12-12,"Knockinure, Borrisoleigh, Thurles",,Tipperary,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKINURE, BORRISOLEIGH, THURLES"
2016-10-28,"273 BEECHES RD, WEDGEWOOD, SANDYFORD DUBLIN 16",Dublin 16,Dublin,405000.0,No,No,Second-Hand Dwelling house /Apartment,,"273 BEECHES RD, WEDGEWOOD, SANDYFORD DUBLIN 16"
2014-09-16,"247 SOUTH CIRCULAR ROAD, DUBLIN 8",,Dublin,465000.0,No,No,Second-Hand Dwelling house /Apartment,,"247 SOUTH CIRCULAR ROAD, DUBLIN 8"
2021-12-14,"46 COILLE CLOCHA, ORANMORE, CO GALWAY",,Galway,322500.0,No,No,Second-Hand Dwelling house /Apartment,,"46 COILLE CLOCHA, ORANMORE, CO GALWAY"
2012-08-11,"71  Hilbrook Estate, Tullow, Co. Carlow",,Carlow,39944.6,Yes,No,Second-Hand Dwelling house /Apartment,,"71  HILBROOK ESTATE, TULLOW, CO. CARLOW"
2019-09-01,"DROMONE, OLDCASTLE, MEATH",,Meath,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"DROMONE, OLDCASTLE, MEATH"
2011-11-15,"28 Moneen View, Athy",,Kildare,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 MONEEN VIEW, ATHY"
2019-11-11,"10 BALNAGOWAN, PALMERSTON PARK, RATHMINES DUBLIN 6",Dublin 6,Dublin,497500.0,No,No,Second-Hand Dwelling house /Apartment,,"10 BALNAGOWAN, PALMERSTON PARK, RATHMINES DUBLIN 6"
2021-08-18,"Apt 5 La Touche, Trafalgar Road, Greystones",,Wicklow,837003.0,No,Yes,New Dwelling house /Apartment,,"APT 5 LA TOUCHE, TRAFALGAR ROAD, GREYSTONES"
2011-05-31,"25 Pembroke Park, Ballsbridge, Dublin 4",,Dublin,1300000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 PEMBROKE PARK, BALLSBRIDGE, DUBLIN 4"
2020-09-17,"14 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1",Dublin 1,Dublin,248000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1"
2012-12-18,"Number 29 Primrose Square, Primrose Gardens  Jigginstown, Naas",,Kildare,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"NUMBER 29 PRIMROSE SQUARE, PRIMROSE GARDENS  JIGGINSTOWN, NAAS"
2015-10-08,"15 WOODSIDE PARK, BALLAGHADEREEN, ROSCOMMON",,Roscommon,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 WOODSIDE PARK, BALLAGHADEREEN, ROSCOMMON"
2021-01-02,"8 Hallwell Lane, Adamstown, Lucan",,Dublin,339207.0,No,Yes,New Dwelling house /Apartment,,"8 HALLWELL LANE, ADAMSTOWN, LUCAN"
2013-07-19,"30 Butler Avenue, Thurles",,Tipperary,46000.0,No,No,Second-Hand Dwelling house /Apartment,,"30 BUTLER AVENUE, THURLES"
2014-12-22,"28 NEWMANS MILL, ATHBOY, MEATH",,Meath,53000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 NEWMANS MILL, ATHBOY, MEATH"
2016-03-23,"APT. 16, GATEWAY VIEW, BALLYMUN",,Dublin,105000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT. 16, GATEWAY VIEW, BALLYMUN"
2019-05-17,"66 DEVON PARK, SALTHILL, GALWAY",,Galway,500000.0,No,No,Second-Hand Dwelling house /Apartment,,"66 DEVON PARK, SALTHILL, GALWAY"
2019-10-07,"44 EDENMORE DR, RAHENY, DUBLIN 5",Dublin 5,Dublin,273000.0,No,No,Second-Hand Dwelling house /Apartment,,"44 EDENMORE DR, RAHENY, DUBLIN 5"
2021-03-09,"42 WILLINGTON CRESCENT, TEMPLEOGUE, DUBLIN 6W",,Dublin,532000.0,No,No,Second-Hand Dwelling house /Apartment,,"42 WILLINGTON CRESCENT, TEMPLEOGUE, DUBLIN 6W"
2016-12-16,"15 ARDEE COURT, CORK ST, DUBLIN 8",Dublin 8,Dublin,168000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 ARDEE COURT, CORK ST, DUBLIN 8"
2014-11-07,"VALLEY VIEW RATROUT, BALLINADEE, BANDON",,Cork,234000.0,No,No,Second-Hand Dwelling house /Apartment,,"VALLEY VIEW RATROUT, BALLINADEE, BANDON"
2013-08-30,"15 Laverna Avenue, Laurel Lodge, Castleknock",Dublin 15,Dublin,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 LAVERNA AVENUE, LAUREL LODGE, CASTLEKNOCK"
2014-01-09,"CARRIGBURN, 72A BUTTERFIELD AVE, RATHFARNHAM DUBLIN 14",Dublin 14,Dublin,775000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARRIGBURN, 72A BUTTERFIELD AVE, RATHFARNHAM DUBLIN 14"
2012-10-22,"79 St James Walk, Rialto",,Dublin,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"79 ST JAMES WALK, RIALTO"
2021-05-28,"109 BLACKWATER HEIGHTS, YOUGHAL, CORK",,Cork,22154.0,Yes,No,Second-Hand Dwelling house /Apartment,,"109 BLACKWATER HEIGHTS, YOUGHAL, CORK"
2017-06-29,"BERNEY HILL, LOUGH GOWNA, COUNTY CAVAN",,Cavan,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"BERNEY HILL, LOUGH GOWNA, COUNTY CAVAN"
2021-12-08,"4 HOLYWELL SQ, FELTRIM RD, SWORDS",,Dublin,295000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 HOLYWELL SQ, FELTRIM RD, SWORDS"
2014-03-12,"21 LAMBAY VIEW, RUSH, DUBLIN",,Dublin,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 LAMBAY VIEW, RUSH, DUBLIN"
2016-03-05,"LOGALISHEEN, BALLINDINE, MAYO",,Mayo,81500.0,No,No,Second-Hand Dwelling house /Apartment,,"LOGALISHEEN, BALLINDINE, MAYO"
2019-08-30,"7 MAYMOUNT, BOYCES ST, CORK",,Cork,157000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 MAYMOUNT, BOYCES ST, CORK"
2017-02-02,"1 Dalriada Walk, Knocklyon",Dublin 16,Dublin,345000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"1 DALRIADA WALK, KNOCKLYON"
2015-12-05,"10 THE GABLES, PENNYWELL, LIMERICK",,Limerick,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 THE GABLES, PENNYWELL, LIMERICK"
2020-07-28,"13 THE BEECHES, BRIDGEMOUNT, CARRIGALINE",,Cork,214500.0,No,No,Second-Hand Dwelling house /Apartment,,"13 THE BEECHES, BRIDGEMOUNT, CARRIGALINE"
2021-07-30,"7 HILLSIDE, GREYSTONES, CO WICKLOW",,Wicklow,638000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 HILLSIDE, GREYSTONES, CO WICKLOW"
2021-02-18,"44 PARK DRIVE LAWN, CASTLEKNOCK, DUBLIN 15",Dublin 15,Dublin,337500.0,No,No,Second-Hand Dwelling house /Apartment,,"44 PARK DRIVE LAWN, CASTLEKNOCK, DUBLIN 15"
2016-01-04,"THE OLD SCHOOLHOUSE, KNOCKANARRIGAN, DONARD WICKLOW",,Wicklow,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE OLD SCHOOLHOUSE, KNOCKANARRIGAN, DONARD WICKLOW"
2015-11-27,"KILCLEAGH, CASTLEDALY, MOATE",,Westmeath,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILCLEAGH, CASTLEDALY, MOATE"
2012-03-23,"11 Noreview Terrace, Greensbridge, Kilkenny",,Kilkenny,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 NOREVIEW TERRACE, GREENSBRIDGE, KILKENNY"
2010-07-27,"Ard na Greine, Fountainstown",,Cork,345000.0,No,No,Second-Hand Dwelling house /Apartment,,"ARD NA GREINE, FOUNTAINSTOWN"
2017-09-05,"2 WOODFIELD, STATION RD, BLARNEY",,Cork,375000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 WOODFIELD, STATION RD, BLARNEY"
2017-07-10,"20 THE COURT, NEWTOWN HALL, MAYNOOTH",,Kildare,248000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 THE COURT, NEWTOWN HALL, MAYNOOTH"
2014-06-06,"8 CASTLEBROOK, DUNDRUM, DUBLIN 16",,Dublin,502000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CASTLEBROOK, DUNDRUM, DUBLIN 16"
2014-10-31,"APT 7B BLOCK B, COADYS QUAY, DUNGARVAN",,Waterford,95000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 7B BLOCK B, COADYS QUAY, DUNGARVAN"
2020-04-23,"10 ST ANNES TERRACE, RAHENY DUBLIN 5",,Dublin,690000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 ST ANNES TERRACE, RAHENY DUBLIN 5"
2015-11-23,"Johnstown, Collinstown",,Westmeath,45000.0,No,No,Second-Hand Dwelling house /Apartment,,"JOHNSTOWN, COLLINSTOWN"
2018-03-16,"APT 51 BLOCK C BAILIS VILLAGE, JOHNSTOWN, NAVAN",,Meath,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 51 BLOCK C BAILIS VILLAGE, JOHNSTOWN, NAVAN"
2020-04-16,"KNOCKLUCAS, MOUNTAIN RD, CLONMEL",,Waterford,310000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKLUCAS, MOUNTAIN RD, CLONMEL"
2016-12-02,"46 CLOYNE RD, KIMMAGE, DUBLIN 12",Dublin 12,Dublin,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"46 CLOYNE RD, KIMMAGE, DUBLIN 12"
2020-06-10,"APT 607 LONGBOAT QUAY, HANOVER QUAY, DUBLIN 2",Dublin 15,Dublin,507000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 607 LONGBOAT QUAY, HANOVER QUAY, DUBLIN 2"
2018-08-14,"MORANS WAY, THE DEMESNE, BALLINROBE",,Mayo,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"MORANS WAY, THE DEMESNE, BALLINROBE"
2020-12-21,"RAHEEN, KILKELLY, GORT",,Galway,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"RAHEEN, KILKELLY, GORT"
2017-12-20,"321 SUTTON PARK, SUTTON, DUBLIN 13",Dublin 13,Dublin,470000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"321 SUTTON PARK, SUTTON, DUBLIN 13"
2016-07-11,"APT 32, QUAY VILLAGE, WESTPORT",,Mayo,97000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 32, QUAY VILLAGE, WESTPORT"
2020-02-22,"67 ST AIDANS VILLAS, ENNISCORTHY, WEXFORD",,Wexford,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"67 ST AIDANS VILLAS, ENNISCORTHY, WEXFORD"
2017-04-27,"48 CHERRYGARTH, RIVER VALLEY, SWORDS",,Dublin,130000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"48 CHERRYGARTH, RIVER VALLEY, SWORDS"
2014-01-14,"No. 37 Delgany Hills, Delgany",,Wicklow,185975.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"NO. 37 DELGANY HILLS, DELGANY"
